project_id	prediction
KS_156781	0.58
KS_156782	0.63
KS_156783	0.57
KS_156784	0.58
KS_156785	0.58
KS_156786	0.61
KS_156787	0.57
KS_156788	0.57
KS_156789	0.57
KS_156790	0.58
KS_156791	0.62
KS_156792	0.59
KS_156793	0.57
KS_156794	0.59
KS_156795	0.61
KS_156796	0.56
KS_156797	0.6
KS_156798	0.63
KS_156799	0.62
KS_156800	0.63
KS_156801	0.61
KS_156802	0.63
KS_156803	0.6
KS_156804	0.56
KS_156805	0.61
KS_156806	0.61
KS_156807	0.57
KS_156808	0.56
KS_156809	0.57
KS_156810	0.6
KS_156811	0.61
KS_156812	0.63
KS_156813	0.61
KS_156814	0.62
KS_156815	0.57
KS_156816	0.63
KS_156817	0.61
KS_156818	0.59
KS_156819	0.58
KS_156820	0.59
KS_156821	0.58
KS_156822	0.62
KS_156823	0.58
KS_156824	0.62
KS_156825	0.58
KS_156826	0.57
KS_156827	0.6
KS_156828	0.57
KS_156829	0.57
KS_156830	0.56
KS_156831	0.59
KS_156832	0.63
KS_156833	0.63
KS_156834	0.6
KS_156835	0.57
KS_156836	0.61
KS_156837	0.58
KS_156838	0.57
KS_156839	0.58
KS_156840	0.61
KS_156841	0.61
KS_156842	0.56
KS_156843	0.53
KS_156844	0.58
KS_156845	0.59
KS_156846	0.6
KS_156847	0.61
KS_156848	0.61
KS_156849	0.55
KS_156850	0.63
KS_156851	0.57
KS_156852	0.56
KS_156853	0.6
KS_156854	0.56
KS_156855	0.57
KS_156856	0.56
KS_156857	0.58
KS_156858	0.56
KS_156859	0.57
KS_156860	0.58
KS_156861	0.56
KS_156862	0.58
KS_156863	0.59
KS_156864	0.57
KS_156865	0.57
KS_156866	0.56
KS_156867	0.56
KS_156868	0.56
KS_156869	0.57
KS_156870	0.55
KS_156871	0.57
KS_156872	0.57
KS_156873	0.58
KS_156874	0.58
KS_156875	0.57
KS_156876	0.56
KS_156877	0.54
KS_156878	0.56
KS_156879	0.56
KS_156880	0.54
KS_156881	0.56
KS_156882	0.56
KS_156883	0.59
KS_156884	0.56
KS_156885	0.61
KS_156886	0.62
KS_156887	0.57
KS_156888	0.57
KS_156889	0.58
KS_156890	0.58
KS_156891	0.57
KS_156892	0.56
KS_156893	0.58
KS_156894	0.58
KS_156895	0.59
KS_156896	0.61
KS_156897	0.57
KS_156898	0.6
KS_156899	0.56
KS_156900	0.56
KS_156901	0.59
KS_156902	0.58
KS_156903	0.59
KS_156904	0.58
KS_156905	0.53
KS_156906	0.58
KS_156907	0.58
KS_156908	0.58
KS_156909	0.59
KS_156910	0.6
KS_156911	0.57
KS_156912	0.57
KS_156913	0.63
KS_156914	0.59
KS_156915	0.57
KS_156916	0.57
KS_156917	0.55
KS_156918	0.5
KS_156919	0.45
KS_156920	0.51
KS_156921	0.37
KS_156922	0.52
KS_156923	0.53
KS_156924	0.53
KS_156925	0.52
KS_156926	0.44
KS_156927	0.46
KS_156928	0.49
KS_156929	0.51
KS_156930	0.52
KS_156931	0.5
KS_156932	0.47
KS_156933	0.49
KS_156934	0.6
KS_156935	0.47
KS_156936	0.53
KS_156937	0.5
KS_156938	0.59
KS_156939	0.39
KS_156940	0.52
KS_156941	0.47
KS_156942	0.52
KS_156943	0.51
KS_156944	0.51
KS_156945	0.51
KS_156946	0.47
KS_156947	0.5
KS_156948	0.52
KS_156949	0.5
KS_156950	0.53
KS_156951	0.51
KS_156952	0.59
KS_156953	0.47
KS_156954	0.49
KS_156955	0.52
KS_156956	0.51
KS_156957	0.53
KS_156958	0.54
KS_156959	0.5
KS_156960	0.51
KS_156961	0.51
KS_156962	0.52
KS_156963	0.5
KS_156964	0.57
KS_156965	0.49
KS_156966	0.52
KS_156967	0.52
KS_156968	0.58
KS_156969	0.5
KS_156970	0.52
KS_156971	0.5
KS_156972	0.47
KS_156973	0.46
KS_156974	0.51
KS_156975	0.52
KS_156976	0.5
KS_156977	0.38
KS_156978	0.48
KS_156979	0.52
KS_156980	0.49
KS_156981	0.48
KS_156982	0.52
KS_156983	0.49
KS_156984	0.5
KS_156985	0.5
KS_156986	0.59
KS_156987	0.51
KS_156988	0.53
KS_156989	0.48
KS_156990	0.54
KS_156991	0.56
KS_156992	0.5
KS_156993	0.45
KS_156994	0.46
KS_156995	0.6
KS_156996	0.53
KS_156997	0.47
KS_156998	0.44
KS_156999	0.45
KS_157000	0.51
KS_157001	0.52
KS_157002	0.53
KS_157003	0.5
KS_157004	0.46
KS_157005	0.51
KS_157006	0.53
KS_157007	0.58
KS_157008	0.47
KS_157009	0.51
KS_157010	0.48
KS_157011	0.48
KS_157012	0.49
KS_157013	0.56
KS_157014	0.59
KS_157015	0.52
KS_157016	0.48
KS_157017	0.5
KS_157018	0.59
KS_157019	0.43
KS_157020	0.47
KS_157021	0.48
KS_157022	0.5
KS_157023	0.49
KS_157024	0.59
KS_157025	0.54
KS_157026	0.48
KS_157027	0.47
KS_157028	0.48
KS_157029	0.49
KS_157030	0.47
KS_157031	0.53
KS_157032	0.52
KS_157033	0.57
KS_157034	0.5
KS_157035	0.52
KS_157036	0.65
KS_157037	0.54
KS_157038	0.53
KS_157039	0.52
KS_157040	0.5
KS_157041	0.52
KS_157042	0.51
KS_157043	0.48
KS_157044	0.52
KS_157045	0.5
KS_157046	0.5
KS_157047	0.52
KS_157048	0.48
KS_157049	0.6
KS_157050	0.53
KS_157051	0.49
KS_157052	0.52
KS_157053	0.49
KS_157054	0.5
KS_157055	0.53
KS_157056	0.51
KS_157057	0.51
KS_157058	0.54
KS_157059	0.49
KS_157060	0.51
KS_157061	0.49
KS_157062	0.53
KS_157063	0.54
KS_157064	0.52
KS_157065	0.49
KS_157066	0.51
KS_157067	0.51
KS_157068	0.53
KS_157069	0.52
KS_157070	0.51
KS_157071	0.53
KS_157072	0.49
KS_157073	0.5
KS_157074	0.5
KS_157075	0.58
KS_157076	0.51
KS_157077	0.48
KS_157078	0.46
KS_157079	0.52
KS_157080	0.48
KS_157081	0.59
KS_157082	0.51
KS_157083	0.49
KS_157084	0.46
KS_157085	0.52
KS_157086	0.48
KS_157087	0.51
KS_157088	0.54
KS_157089	0.54
KS_157090	0.53
KS_157091	0.46
KS_157092	0.51
KS_157093	0.47
KS_157094	0.53
KS_157095	0.47
KS_157096	0.52
KS_157097	0.52
KS_157098	0.51
KS_157099	0.5
KS_157100	0.51
KS_157101	0.53
KS_157102	0.47
KS_157103	0.54
KS_157104	0.47
KS_157105	0.47
KS_157106	0.54
KS_157107	0.53
KS_157108	0.56
KS_157109	0.52
KS_157110	0.53
KS_157111	0.51
KS_157112	0.45
KS_157113	0.51
KS_157114	0.57
KS_157115	0.53
KS_157116	0.48
KS_157117	0.51
KS_157118	0.49
KS_157119	0.49
KS_157120	0.53
KS_157121	0.57
KS_157122	0.45
KS_157123	0.52
KS_157124	0.51
KS_157125	0.49
KS_157126	0.51
KS_157127	0.49
KS_157128	0.5
KS_157129	0.47
KS_157130	0.59
KS_157131	0.52
KS_157132	0.55
KS_157133	0.53
KS_157134	0.5
KS_157135	0.55
KS_157136	0.5
KS_157137	0.51
KS_157138	0.51
KS_157139	0.48
KS_157140	0.44
KS_157141	0.53
KS_157142	0.51
KS_157143	0.52
KS_157144	0.45
KS_157145	0.47
KS_157146	0.47
KS_157147	0.49
KS_157148	0.5
KS_157149	0.47
KS_157150	0.53
KS_157151	0.51
KS_157152	0.48
KS_157153	0.63
KS_157154	0.52
KS_157155	0.53
KS_157156	0.43
KS_157157	0.49
KS_157158	0.49
KS_157159	0.47
KS_157160	0.55
KS_157161	0.53
KS_157162	0.47
KS_157163	0.47
KS_157164	0.52
KS_157165	0.54
KS_157166	0.46
KS_157167	0.52
KS_157168	0.5
KS_157169	0.48
KS_157170	0.51
KS_157171	0.44
KS_157172	0.44
KS_157173	0.56
KS_157174	0.53
KS_157175	0.6
KS_157176	0.54
KS_157177	0.5
KS_157178	0.54
KS_157179	0.52
KS_157180	0.57
KS_157181	0.51
KS_157182	0.57
KS_157183	0.53
KS_157184	0.53
KS_157185	0.58
KS_157186	0.49
KS_157187	0.56
KS_157188	0.53
KS_157189	0.53
KS_157190	0.47
KS_157191	0.53
KS_157192	0.51
KS_157193	0.43
KS_157194	0.54
KS_157195	0.49
KS_157196	0.52
KS_157197	0.54
KS_157198	0.47
KS_157199	0.53
KS_157200	0.45
KS_157201	0.51
KS_157202	0.5
KS_157203	0.5
KS_157204	0.57
KS_157205	0.47
KS_157206	0.55
KS_157207	0.46
KS_157208	0.51
KS_157209	0.52
KS_157210	0.53
KS_157211	0.53
KS_157212	0.56
KS_157213	0.54
KS_157214	0.56
KS_157215	0.46
KS_157216	0.44
KS_157217	0.51
KS_157218	0.48
KS_157219	0.47
KS_157220	0.44
KS_157221	0.51
KS_157222	0.53
KS_157223	0.56
KS_157224	0.46
KS_157225	0.49
KS_157226	0.51
KS_157227	0.53
KS_157228	0.46
KS_157229	0.54
KS_157230	0.51
KS_157231	0.47
KS_157232	0.47
KS_157233	0.5
KS_157234	0.5
KS_157235	0.51
KS_157236	0.48
KS_157237	0.45
KS_157238	0.63
KS_157239	0.46
KS_157240	0.5
KS_157241	0.53
KS_157242	0.54
KS_157243	0.46
KS_157244	0.5
KS_157245	0.53
KS_157246	0.48
KS_157247	0.52
KS_157248	0.51
KS_157249	0.53
KS_157250	0.48
KS_157251	0.5
KS_157252	0.46
KS_157253	0.46
KS_157254	0.54
KS_157255	0.59
KS_157256	0.56
KS_157257	0.54
KS_157258	0.49
KS_157259	0.5
KS_157260	0.58
KS_157261	0.52
KS_157262	0.51
KS_157263	0.45
KS_157264	0.49
KS_157265	0.58
KS_157266	0.46
KS_157267	0.56
KS_157268	0.46
KS_157269	0.52
KS_157270	0.46
KS_157271	0.59
KS_157272	0.61
KS_157273	0.51
KS_157274	0.51
KS_157275	0.51
KS_157276	0.5
KS_157277	0.53
KS_157278	0.48
KS_157279	0.51
KS_157280	0.55
KS_157281	0.54
KS_157282	0.55
KS_157283	0.49
KS_157284	0.56
KS_157285	0.53
KS_157286	0.52
KS_157287	0.55
KS_157288	0.49
KS_157289	0.48
KS_157290	0.51
KS_157291	0.53
KS_157292	0.57
KS_157293	0.56
KS_157294	0.56
KS_157295	0.51
KS_157296	0.56
KS_157297	0.49
KS_157298	0.51
KS_157299	0.61
KS_157300	0.5
KS_157301	0.54
KS_157302	0.47
KS_157303	0.47
KS_157304	0.53
KS_157305	0.5
KS_157306	0.46
KS_157307	0.51
KS_157308	0.51
KS_157309	0.54
KS_157310	0.52
KS_157311	0.47
KS_157312	0.52
KS_157313	0.52
KS_157314	0.45
KS_157315	0.55
KS_157316	0.43
KS_157317	0.45
KS_157318	0.53
KS_157319	0.52
KS_157320	0.48
KS_157321	0.41
KS_157322	0.47
KS_157323	0.48
KS_157324	0.48
KS_157325	0.48
KS_157326	0.6
KS_157327	0.47
KS_157328	0.48
KS_157329	0.52
KS_157330	0.55
KS_157331	0.48
KS_157332	0.47
KS_157333	0.51
KS_157334	0.52
KS_157335	0.5
KS_157336	0.51
KS_157337	0.5
KS_157338	0.5
KS_157339	0.58
KS_157340	0.46
KS_157341	0.4
KS_157342	0.52
KS_157343	0.47
KS_157344	0.43
KS_157345	0.53
KS_157346	0.52
KS_157347	0.51
KS_157348	0.41
KS_157349	0.43
KS_157350	0.52
KS_157351	0.52
KS_157352	0.48
KS_157353	0.46
KS_157354	0.47
KS_157355	0.52
KS_157356	0.47
KS_157357	0.46
KS_157358	0.42
KS_157359	0.53
KS_157360	0.48
KS_157361	0.39
KS_157362	0.43
KS_157363	0.47
KS_157364	0.44
KS_157365	0.43
KS_157366	0.5
KS_157367	0.52
KS_157368	0.37
KS_157369	0.54
KS_157370	0.5
KS_157371	0.4
KS_157372	0.48
KS_157373	0.54
KS_157374	0.42
KS_157375	0.53
KS_157376	0.44
KS_157377	0.53
KS_157378	0.52
KS_157379	0.37
KS_157380	0.48
KS_157381	0.47
KS_157382	0.47
KS_157383	0.5
KS_157384	0.52
KS_157385	0.53
KS_157386	0.48
KS_157387	0.47
KS_157388	0.57
KS_157389	0.53
KS_157390	0.47
KS_157391	0.55
KS_157392	0.47
KS_157393	0.51
KS_157394	0.41
KS_157395	0.57
KS_157396	0.52
KS_157397	0.51
KS_157398	0.5
KS_157399	0.52
KS_157400	0.47
KS_157401	0.5
KS_157402	0.51
KS_157403	0.43
KS_157404	0.51
KS_157405	0.46
KS_157406	0.51
KS_157407	0.52
KS_157408	0.51
KS_157409	0.56
KS_157410	0.51
KS_157411	0.49
KS_157412	0.45
KS_157413	0.49
KS_157414	0.5
KS_157415	0.5
KS_157416	0.5
KS_157417	0.51
KS_157418	0.52
KS_157419	0.53
KS_157420	0.51
KS_157421	0.53
KS_157422	0.51
KS_157423	0.46
KS_157424	0.53
KS_157425	0.61
KS_157426	0.46
KS_157427	0.51
KS_157428	0.46
KS_157429	0.5
KS_157430	0.51
KS_157431	0.46
KS_157432	0.53
KS_157433	0.54
KS_157434	0.51
KS_157435	0.47
KS_157436	0.47
KS_157437	0.43
KS_157438	0.45
KS_157439	0.46
KS_157440	0.5
KS_157441	0.53
KS_157442	0.52
KS_157443	0.48
KS_157444	0.55
KS_157445	0.51
KS_157446	0.4
KS_157447	0.46
KS_157448	0.44
KS_157449	0.49
KS_157450	0.48
KS_157451	0.47
KS_157452	0.6
KS_157453	0.47
KS_157454	0.54
KS_157455	0.43
KS_157456	0.54
KS_157457	0.57
KS_157458	0.51
KS_157459	0.47
KS_157460	0.51
KS_157461	0.52
KS_157462	0.4
KS_157463	0.49
KS_157464	0.51
KS_157465	0.57
KS_157466	0.51
KS_157467	0.52
KS_157468	0.4
KS_157469	0.46
KS_157470	0.49
KS_157471	0.52
KS_157472	0.58
KS_157473	0.49
KS_157474	0.47
KS_157475	0.47
KS_157476	0.6
KS_157477	0.44
KS_157478	0.49
KS_157479	0.51
KS_157480	0.48
KS_157481	0.53
KS_157482	0.49
KS_157483	0.46
KS_157484	0.49
KS_157485	0.55
KS_157486	0.46
KS_157487	0.49
KS_157488	0.49
KS_157489	0.48
KS_157490	0.51
KS_157491	0.47
KS_157492	0.45
KS_157493	0.54
KS_157494	0.39
KS_157495	0.48
KS_157496	0.5
KS_157497	0.39
KS_157498	0.48
KS_157499	0.6
KS_157500	0.5
KS_157501	0.39
KS_157502	0.45
KS_157503	0.52
KS_157504	0.51
KS_157505	0.5
KS_157506	0.48
KS_157507	0.39
KS_157508	0.4
KS_157509	0.34
KS_157510	0.49
KS_157511	0.49
KS_157512	0.41
KS_157513	0.41
KS_157514	0.43
KS_157515	0.46
KS_157516	0.49
KS_157517	0.49
KS_157518	0.54
KS_157519	0.39
KS_157520	0.39
KS_157521	0.68
KS_157522	0.48
KS_157523	0.56
KS_157524	0.6
KS_157525	0.55
KS_157526	0.68
KS_157527	0.48
KS_157528	0.65
KS_157529	0.6
KS_157530	0.54
KS_157531	0.54
KS_157532	0.48
KS_157533	0.49
KS_157534	0.54
KS_157535	0.48
KS_157536	0.58
KS_157537	0.62
KS_157538	0.55
KS_157539	0.48
KS_157540	0.48
KS_157541	0.56
KS_157542	0.48
KS_157543	0.59
KS_157544	0.49
KS_157545	0.48
KS_157546	0.54
KS_157547	0.58
KS_157548	0.65
KS_157549	0.52
KS_157550	0.51
KS_157551	0.54
KS_157552	0.53
KS_157553	0.47
KS_157554	0.53
KS_157555	0.49
KS_157556	0.46
KS_157557	0.54
KS_157558	0.45
KS_157559	0.51
KS_157560	0.44
KS_157561	0.51
KS_157562	0.64
KS_157563	0.6
KS_157564	0.62
KS_157565	0.54
KS_157566	0.53
KS_157567	0.47
KS_157568	0.46
KS_157569	0.62
KS_157570	0.53
KS_157571	0.47
KS_157572	0.46
KS_157573	0.53
KS_157574	0.56
KS_157575	0.54
KS_157576	0.46
KS_157577	0.55
KS_157578	0.54
KS_157579	0.56
KS_157580	0.47
KS_157581	0.54
KS_157582	0.52
KS_157583	0.46
KS_157584	0.54
KS_157585	0.54
KS_157586	0.53
KS_157587	0.47
KS_157588	0.63
KS_157589	0.53
KS_157590	0.46
KS_157591	0.54
KS_157592	0.48
KS_157593	0.64
KS_157594	0.56
KS_157595	0.57
KS_157596	0.46
KS_157597	0.53
KS_157598	0.46
KS_157599	0.54
KS_157600	0.48
KS_157601	0.53
KS_157602	0.48
KS_157603	0.68
KS_157604	0.49
KS_157605	0.47
KS_157606	0.51
KS_157607	0.57
KS_157608	0.57
KS_157609	0.55
KS_157610	0.45
KS_157611	0.5
KS_157612	0.63
KS_157613	0.4
KS_157614	0.63
KS_157615	0.48
KS_157616	0.53
KS_157617	0.53
KS_157618	0.45
KS_157619	0.54
KS_157620	0.61
KS_157621	0.47
KS_157622	0.49
KS_157623	0.47
KS_157624	0.48
KS_157625	0.47
KS_157626	0.48
KS_157627	0.46
KS_157628	0.55
KS_157629	0.55
KS_157630	0.47
KS_157631	0.48
KS_157632	0.47
KS_157633	0.54
KS_157634	0.55
KS_157635	0.56
KS_157636	0.53
KS_157637	0.55
KS_157638	0.52
KS_157639	0.48
KS_157640	0.47
KS_157641	0.54
KS_157642	0.51
KS_157643	0.46
KS_157644	0.45
KS_157645	0.45
KS_157646	0.6
KS_157647	0.47
KS_157648	0.56
KS_157649	0.48
KS_157650	0.58
KS_157651	0.59
KS_157652	0.53
KS_157653	0.36
KS_157654	0.53
KS_157655	0.46
KS_157656	0.55
KS_157657	0.6
KS_157658	0.47
KS_157659	0.45
KS_157660	0.49
KS_157661	0.45
KS_157662	0.48
KS_157663	0.48
KS_157664	0.47
KS_157665	0.37
KS_157666	0.56
KS_157667	0.45
KS_157668	0.59
KS_157669	0.47
KS_157670	0.48
KS_157671	0.46
KS_157672	0.62
KS_157673	0.48
KS_157674	0.55
KS_157675	0.56
KS_157676	0.48
KS_157677	0.44
KS_157678	0.49
KS_157679	0.52
KS_157680	0.47
KS_157681	0.48
KS_157682	0.49
KS_157683	0.56
KS_157684	0.55
KS_157685	0.58
KS_157686	0.49
KS_157687	0.56
KS_157688	0.48
KS_157689	0.58
KS_157690	0.46
KS_157691	0.54
KS_157692	0.62
KS_157693	0.48
KS_157694	0.59
KS_157695	0.47
KS_157696	0.47
KS_157697	0.54
KS_157698	0.55
KS_157699	0.48
KS_157700	0.48
KS_157701	0.47
KS_157702	0.53
KS_157703	0.52
KS_157704	0.48
KS_157705	0.48
KS_157706	0.46
KS_157707	0.63
KS_157708	0.33
KS_157709	0.41
KS_157710	0.6
KS_157711	0.5
KS_157712	0.49
KS_157713	0.53
KS_157714	0.47
KS_157715	0.49
KS_157716	0.45
KS_157717	0.47
KS_157718	0.64
KS_157719	0.61
KS_157720	0.48
KS_157721	0.48
KS_157722	0.6
KS_157723	0.52
KS_157724	0.49
KS_157725	0.49
KS_157726	0.38
KS_157727	0.47
KS_157728	0.46
KS_157729	0.54
KS_157730	0.46
KS_157731	0.48
KS_157732	0.49
KS_157733	0.37
KS_157734	0.48
KS_157735	0.47
KS_157736	0.48
KS_157737	0.53
KS_157738	0.37
KS_157739	0.53
KS_157740	0.48
KS_157741	0.5
KS_157742	0.37
KS_157743	0.4
KS_157744	0.44
KS_157745	0.45
KS_157746	0.49
KS_157747	0.41
KS_157748	0.4
KS_157749	0.4
KS_157750	0.37
KS_157751	0.45
KS_157752	0.49
KS_157753	0.54
KS_157754	0.46
KS_157755	0.5
KS_157756	0.49
KS_157757	0.47
KS_157758	0.49
KS_157759	0.42
KS_157760	0.48
KS_157761	0.54
KS_157762	0.46
KS_157763	0.45
KS_157764	0.48
KS_157765	0.46
KS_157766	0.46
KS_157767	0.47
KS_157768	0.46
KS_157769	0.44
KS_157770	0.45
KS_157771	0.48
KS_157772	0.44
KS_157773	0.46
KS_157774	0.46
KS_157775	0.51
KS_157776	0.46
KS_157777	0.52
KS_157778	0.46
KS_157779	0.48
KS_157780	0.42
KS_157781	0.41
KS_157782	0.47
KS_157783	0.45
KS_157784	0.48
KS_157785	0.46
KS_157786	0.54
KS_157787	0.48
KS_157788	0.46
KS_157789	0.45
KS_157790	0.47
KS_157791	0.39
KS_157792	0.54
KS_157793	0.48
KS_157794	0.54
KS_157795	0.47
KS_157796	0.53
KS_157797	0.55
KS_157798	0.53
KS_157799	0.49
KS_157800	0.53
KS_157801	0.43
KS_157802	0.53
KS_157803	0.54
KS_157804	0.54
KS_157805	0.51
KS_157806	0.5
KS_157807	0.51
KS_157808	0.49
KS_157809	0.54
KS_157810	0.5
KS_157811	0.55
KS_157812	0.53
KS_157813	0.49
KS_157814	0.48
KS_157815	0.46
KS_157816	0.56
KS_157817	0.45
KS_157818	0.45
KS_157819	0.63
KS_157820	0.51
KS_157821	0.45
KS_157822	0.6
KS_157823	0.52
KS_157824	0.47
KS_157825	0.52
KS_157826	0.47
KS_157827	0.46
KS_157828	0.53
KS_157829	0.53
KS_157830	0.52
KS_157831	0.46
KS_157832	0.42
KS_157833	0.6
KS_157834	0.44
KS_157835	0.6
KS_157836	0.41
KS_157837	0.56
KS_157838	0.51
KS_157839	0.53
KS_157840	0.51
KS_157841	0.56
KS_157842	0.57
KS_157843	0.46
KS_157844	0.42
KS_157845	0.65
KS_157846	0.44
KS_157847	0.45
KS_157848	0.47
KS_157849	0.41
KS_157850	0.47
KS_157851	0.44
KS_157852	0.45
KS_157853	0.47
KS_157854	0.53
KS_157855	0.44
KS_157856	0.54
KS_157857	0.46
KS_157858	0.51
KS_157859	0.36
KS_157860	0.49
KS_157861	0.5
KS_157862	0.54
KS_157863	0.45
KS_157864	0.54
KS_157865	0.53
KS_157866	0.54
KS_157867	0.53
KS_157868	0.46
KS_157869	0.44
KS_157870	0.45
KS_157871	0.59
KS_157872	0.55
KS_157873	0.44
KS_157874	0.51
KS_157875	0.47
KS_157876	0.49
KS_157877	0.42
KS_157878	0.53
KS_157879	0.44
KS_157880	0.44
KS_157881	0.44
KS_157882	0.46
KS_157883	0.49
KS_157884	0.47
KS_157885	0.49
KS_157886	0.43
KS_157887	0.39
KS_157888	0.44
KS_157889	0.47
KS_157890	0.42
KS_157891	0.42
KS_157892	0.48
KS_157893	0.53
KS_157894	0.51
KS_157895	0.55
KS_157896	0.5
KS_157897	0.36
KS_157898	0.44
KS_157899	0.44
KS_157900	0.45
KS_157901	0.46
KS_157902	0.45
KS_157903	0.49
KS_157904	0.42
KS_157905	0.42
KS_157906	0.47
KS_157907	0.34
KS_157908	0.35
KS_157909	0.44
KS_157910	0.49
KS_157911	0.44
KS_157912	0.41
KS_157913	0.31
KS_157914	0.57
KS_157915	0.49
KS_157916	0.43
KS_157917	0.31
KS_157918	0.36
KS_157919	0.51
KS_157920	0.43
KS_157921	0.44
KS_157922	0.37
KS_157923	0.42
KS_157924	0.37
KS_157925	0.42
KS_157926	0.51
KS_157927	0.47
KS_157928	0.55
KS_157929	0.49
KS_157930	0.53
KS_157931	0.64
KS_157932	0.49
KS_157933	0.53
KS_157934	0.48
KS_157935	0.54
KS_157936	0.47
KS_157937	0.51
KS_157938	0.57
KS_157939	0.51
KS_157940	0.48
KS_157941	0.49
KS_157942	0.46
KS_157943	0.65
KS_157944	0.52
KS_157945	0.55
KS_157946	0.53
KS_157947	0.55
KS_157948	0.59
KS_157949	0.54
KS_157950	0.51
KS_157951	0.45
KS_157952	0.53
KS_157953	0.47
KS_157954	0.5
KS_157955	0.51
KS_157956	0.51
KS_157957	0.44
KS_157958	0.54
KS_157959	0.53
KS_157960	0.53
KS_157961	0.48
KS_157962	0.46
KS_157963	0.48
KS_157964	0.48
KS_157965	0.52
KS_157966	0.53
KS_157967	0.53
KS_157968	0.53
KS_157969	0.48
KS_157970	0.7
KS_157971	0.48
KS_157972	0.48
KS_157973	0.51
KS_157974	0.48
KS_157975	0.47
KS_157976	0.53
KS_157977	0.43
KS_157978	0.54
KS_157979	0.46
KS_157980	0.54
KS_157981	0.54
KS_157982	0.48
KS_157983	0.52
KS_157984	0.49
KS_157985	0.51
KS_157986	0.51
KS_157987	0.5
KS_157988	0.47
KS_157989	0.51
KS_157990	0.49
KS_157991	0.48
KS_157992	0.45
KS_157993	0.61
KS_157994	0.52
KS_157995	0.63
KS_157996	0.61
KS_157997	0.57
KS_157998	0.49
KS_157999	0.65
KS_158000	0.48
KS_158001	0.51
KS_158002	0.5
KS_158003	0.46
KS_158004	0.51
KS_158005	0.49
KS_158006	0.52
KS_158007	0.44
KS_158008	0.51
KS_158009	0.5
KS_158010	0.51
KS_158011	0.52
KS_158012	0.52
KS_158013	0.49
KS_158014	0.48
KS_158015	0.48
KS_158016	0.48
KS_158017	0.43
KS_158018	0.52
KS_158019	0.67
KS_158020	0.55
KS_158021	0.45
KS_158022	0.48
KS_158023	0.59
KS_158024	0.55
KS_158025	0.49
KS_158026	0.48
KS_158027	0.53
KS_158028	0.48
KS_158029	0.49
KS_158030	0.47
KS_158031	0.51
KS_158032	0.48
KS_158033	0.49
KS_158034	0.49
KS_158035	0.45
KS_158036	0.42
KS_158037	0.51
KS_158038	0.49
KS_158039	0.52
KS_158040	0.53
KS_158041	0.42
KS_158042	0.59
KS_158043	0.58
KS_158044	0.49
KS_158045	0.51
KS_158046	0.49
KS_158047	0.67
KS_158048	0.56
KS_158049	0.48
KS_158050	0.5
KS_158051	0.48
KS_158052	0.45
KS_158053	0.38
KS_158054	0.58
KS_158055	0.6
KS_158056	0.44
KS_158057	0.48
KS_158058	0.58
KS_158059	0.49
KS_158060	0.54
KS_158061	0.45
KS_158062	0.55
KS_158063	0.5
KS_158064	0.48
KS_158065	0.47
KS_158066	0.5
KS_158067	0.56
KS_158068	0.48
KS_158069	0.49
KS_158070	0.49
KS_158071	0.48
KS_158072	0.49
KS_158073	0.46
KS_158074	0.52
KS_158075	0.48
KS_158076	0.6
KS_158077	0.47
KS_158078	0.47
KS_158079	0.48
KS_158080	0.58
KS_158081	0.59
KS_158082	0.47
KS_158083	0.47
KS_158084	0.62
KS_158085	0.45
KS_158086	0.48
KS_158087	0.64
KS_158088	0.53
KS_158089	0.47
KS_158090	0.6
KS_158091	0.6
KS_158092	0.48
KS_158093	0.57
KS_158094	0.49
KS_158095	0.48
KS_158096	0.43
KS_158097	0.48
KS_158098	0.54
KS_158099	0.49
KS_158100	0.4
KS_158101	0.39
KS_158102	0.48
KS_158103	0.47
KS_158104	0.47
KS_158105	0.54
KS_158106	0.46
KS_158107	0.39
KS_158108	0.48
KS_158109	0.49
KS_158110	0.4
KS_158111	0.5
KS_158112	0.49
KS_158113	0.43
KS_158114	0.52
KS_158115	0.58
KS_158116	0.57
KS_158117	0.49
KS_158118	0.52
KS_158119	0.44
KS_158120	0.55
KS_158121	0.41
KS_158122	0.49
KS_158123	0.49
KS_158124	0.55
KS_158125	0.49
KS_158126	0.44
KS_158127	0.41
KS_158128	0.46
KS_158129	0.46
KS_158130	0.48
KS_158131	0.47
KS_158132	0.48
KS_158133	0.47
KS_158134	0.51
KS_158135	0.49
KS_158136	0.46
KS_158137	0.46
KS_158138	0.45
KS_158139	0.44
KS_158140	0.46
KS_158141	0.46
KS_158142	0.45
KS_158143	0.52
KS_158144	0.48
KS_158145	0.47
KS_158146	0.47
KS_158147	0.46
KS_158148	0.47
KS_158149	0.55
KS_158150	0.44
KS_158151	0.47
KS_158152	0.46
KS_158153	0.45
KS_158154	0.48
KS_158155	0.44
KS_158156	0.45
KS_158157	0.55
KS_158158	0.47
KS_158159	0.47
KS_158160	0.54
KS_158161	0.43
KS_158162	0.47
KS_158163	0.46
KS_158164	0.5
KS_158165	0.53
KS_158166	0.5
KS_158167	0.47
KS_158168	0.45
KS_158169	0.4
KS_158170	0.47
KS_158171	0.47
KS_158172	0.47
KS_158173	0.47
KS_158174	0.45
KS_158175	0.45
KS_158176	0.47
KS_158177	0.47
KS_158178	0.52
KS_158179	0.45
