project_id	prediction_rf
KS_156247	0.9995921628805325
KS_156248	0.9992397930125575
KS_156249	0.9990851853379685
KS_156250	0.99947452297634
KS_156251	0.998819324289248
KS_156252	0.9996010818156237
KS_156253	0.9993115261561326
KS_156254	0.9994871749151032
KS_156255	0.9983568535095159
KS_156256	0.9989073074168883
KS_156257	0.9989363939726714
KS_156258	0.9997017719026117
KS_156259	0.9993047780725091
KS_156260	0.9993582222432783
KS_156261	0.9995685913044207
KS_156262	0.9996088439751952
KS_156263	0.9991592301595139
KS_156264	0.999479527998756
KS_156265	0.9958425874417122
KS_156266	0.31695159208262774
KS_156267	0.6352353386123785
KS_156268	0.33727183172038205
KS_156269	0.31137625839712224
KS_156270	0.2238007608695466
KS_156271	0.5248872469332369
KS_156272	0.5003189472790691
KS_156273	0.5610421372267478
KS_156274	0.07760029234551537
KS_156275	0.04761275112199663
KS_156276	0.3293559112262249
KS_156277	0.06924125082521687
KS_156278	0.3319619826408034
KS_156279	0.19008142006822007
KS_156280	0.28209705402000473
KS_156281	0.5827346426945363
KS_156282	0.21052096257553976
KS_156283	0.26002344646893194
KS_156284	0.03344976860545928
KS_156285	0.3459491183037006
KS_156286	0.28828437258862627
KS_156287	0.4305446308415298
KS_156288	0.7623880563502473
KS_156289	0.33217618340842303
KS_156290	0.5114121486441275
KS_156291	0.08937808664646045
KS_156292	0.473735644004888
KS_156293	0.3568326272860381
KS_156294	0.14223720453322036
KS_156295	0.27217981251404344
KS_156296	0.33198359392718324
KS_156297	0.3245558967153478
KS_156298	0.24853227822564636
KS_156299	0.19240538011850536
KS_156300	0.28579885931967103
KS_156301	0.19025603178390124
KS_156302	0.5504641185310502
KS_156303	0.038934529988312316
KS_156304	0.3710318794827824
KS_156305	0.0846204477354302
KS_156306	0.5526231168974859
KS_156307	0.534906129274902
KS_156308	0.07415885911983597
KS_156309	0.0989282487768901
KS_156310	0.025458654071708595
KS_156311	0.20304406802177377
KS_156312	0.46902194839488426
KS_156313	0.3461454756425036
KS_156314	0.32438243760298374
KS_156315	0.5670784918205063
KS_156316	0.2756097726132935
KS_156317	0.7063065824106689
KS_156318	0.2622039702877497
KS_156319	0.5287113143906146
KS_156320	0.3665883380458549
KS_156321	0.26529165779160685
KS_156322	0.3983763789286936
KS_156323	0.7262416605908988
KS_156324	0.26047619055021787
KS_156325	0.20153721728725937
KS_156326	0.39791650231914993
KS_156327	0.3080308307255718
KS_156328	0.09639219259089653
KS_156329	0.4828197002685709
KS_156330	0.4243603698368579
KS_156331	0.36684702977431094
KS_156332	0.17401653181093063
KS_156333	0.41179779827811214
KS_156334	0.2768509331991461
KS_156335	0.0944552338112708
KS_156336	0.4165831802688184
KS_156337	0.3513281077715296
KS_156338	0.4956770689861642
KS_156339	0.46492020027178216
KS_156340	0.5185999735344144
KS_156341	0.5093472422494999
KS_156342	0.05553163621768834
KS_156343	0.5418154019857966
KS_156344	0.27984525556915824
KS_156345	0.2033293218990796
KS_156346	0.5094578167167493
KS_156347	0.041303900642489476
KS_156348	0.626579151047859
KS_156349	0.38371352142074083
KS_156350	0.021694965325021295
KS_156351	0.26140506127045676
KS_156352	0.4243620826739804
KS_156353	0.26756467405953793
KS_156354	0.24538751516208948
KS_156355	0.3381109271329836
KS_156356	0.39046498643437194
KS_156357	0.526400866846747
KS_156358	0.3267430336260374
KS_156359	0.7695517670592603
KS_156360	0.08941348077972915
KS_156361	0.225145640564005
KS_156362	0.24566393754769364
KS_156363	0.80447425060704
KS_156364	0.41327955479235373
KS_156365	0.8655411436825301
KS_156366	0.29962835850429387
KS_156367	0.5789161987527217
KS_156368	0.35053273823311026
KS_156369	0.1584807030522045
KS_156370	0.2740393783750197
KS_156371	0.44065990362797797
KS_156372	0.285777179240422
KS_156373	0.3647410713800101
KS_156374	0.06000567360504297
KS_156375	0.3732349379266006
KS_156376	0.4451721128688422
KS_156377	0.5427465637372108
KS_156378	0.295127084652012
KS_156379	0.2352435991369818
KS_156380	0.2991204728958605
KS_156381	0.05342059126099591
KS_156382	0.6512951487068195
KS_156383	0.3654240269246091
KS_156384	0.5194648803432816
KS_156385	0.2601821914328503
KS_156386	0.3826956320605513
KS_156387	0.4198441681872859
KS_156388	0.05482360021284797
KS_156389	0.4347019788304194
KS_156390	0.21557308598646613
KS_156391	0.3829505821507955
KS_156392	0.5416348218227189
KS_156393	0.2714925085016096
KS_156394	0.5567491093865111
KS_156395	0.18855891968249006
KS_156396	0.18183208723349298
KS_156397	0.19521834753505288
KS_156398	0.20725312758290135
KS_156399	0.035970692470748133
KS_156400	0.0570625743221599
KS_156401	0.07398635913304707
KS_156402	0.5003797006959517
KS_156403	0.0226821340878253
KS_156404	0.4923465978332238
KS_156405	0.050405333705668416
KS_156406	0.07369187382534459
KS_156407	0.5000329428795615
KS_156408	0.043817806184196804
KS_156409	0.3076957850589399
KS_156410	0.3940549822638883
KS_156411	0.05398831026580054
KS_156412	0.5101089844175805
KS_156413	0.08004315928819096
KS_156414	0.2694887771287405
KS_156415	0.2679056603647089
KS_156416	0.7685135896555156
KS_156417	0.062113023829439014
KS_156418	0.08808269456224284
KS_156419	0.02383312498890734
KS_156420	0.5634857156406734
KS_156421	0.27615603609245754
KS_156422	0.08760221809558491
KS_156423	0.34955632519327673
KS_156424	0.07054876016071336
KS_156425	0.016449505313394612
KS_156426	0.6262417378766116
KS_156427	0.37950309642654523
KS_156428	0.2809346412783312
KS_156429	0.38221290289310306
KS_156430	0.025702493052666024
KS_156431	0.4078795848098352
KS_156432	0.08468641248883096
KS_156433	0.2695825322924543
KS_156434	0.28702724606027114
KS_156435	0.5542678375192377
KS_156436	0.1684947508327585
KS_156437	0.7105536964039382
KS_156438	0.6326255984835201
KS_156439	0.33957404834992483
KS_156440	0.49452374972649404
KS_156441	0.20235317273905792
KS_156442	0.08755915817729072
KS_156443	0.3163971242530066
KS_156444	0.5991646427345183
KS_156445	0.44366948984354704
KS_156446	0.04688011300769541
KS_156447	0.29285211875346595
KS_156448	0.01799898289212283
KS_156449	0.6297962534320063
KS_156450	0.06988037126416907
KS_156451	0.018336851823482103
KS_156452	0.09647231123533145
KS_156453	0.45681271696477327
KS_156454	0.23599836597248777
KS_156455	0.09941310151440157
KS_156456	0.2647087821014862
KS_156457	0.12192019618253593
KS_156458	0.29151272734540606
KS_156459	0.24778742332105538
KS_156460	0.20600994734681233
KS_156461	0.5128510564211615
KS_156462	0.10281042022987517
KS_156463	0.5922005157979984
KS_156464	0.5001091153290388
KS_156465	0.05304235332572151
KS_156466	0.0686141153961688
KS_156467	0.06535240796834994
KS_156468	0.03470854082936736
KS_156469	0.06034506340253807
KS_156470	0.18437340510916858
KS_156471	0.0338696705657792
KS_156472	0.07206741453660652
KS_156473	0.2115550171622984
KS_156474	0.046918012748240236
KS_156475	0.15833878286813152
KS_156476	0.40412047651074134
KS_156477	0.33645776331272703
KS_156478	0.05428571223936978
KS_156479	0.09373918850113475
KS_156480	0.30122007363772557
KS_156481	0.36556146868255024
KS_156482	0.5050618253016302
KS_156483	0.08758421080675664
KS_156484	0.3214193929670042
KS_156485	0.022900490212468153
KS_156486	0.4960643380984337
KS_156487	0.3548598942781388
KS_156488	0.5262721506303862
KS_156489	0.3469925106742575
KS_156490	0.242379136756807
KS_156491	0.08200771498219339
KS_156492	0.2847018983593011
KS_156493	0.19015948960313903
KS_156494	0.046453741958294645
KS_156495	0.49490600265174095
KS_156496	0.1808060744743468
KS_156497	0.09233399272457046
KS_156498	0.38388607383604034
KS_156499	0.026505242412014674
KS_156500	0.05664063592216121
KS_156501	0.3017433294130459
KS_156502	0.23177596859568084
KS_156503	0.0991043065464095
KS_156504	0.442065806811959
KS_156505	0.08790136396817425
KS_156506	0.21049147988470596
KS_156507	0.09768503319387001
KS_156508	0.5740199073868226
KS_156509	0.3106507470692689
KS_156510	0.09975549651118279
KS_156511	0.22555516991627184
KS_156512	0.08827069276712253
KS_156513	0.3479875263648343
KS_156514	0.23969766836816203
KS_156515	0.27052505660082604
KS_156516	0.3536802909721605
KS_156517	0.3687312783137686
KS_156518	0.11635996571945392
KS_156519	0.20468082591552944
KS_156520	0.3416396103904984
KS_156521	0.24374196497741835
KS_156522	0.5869514684025205
KS_156523	0.7751696600059289
KS_156524	0.24923284899283088
KS_156525	0.06300500101883286
KS_156526	0.3889702774055917
KS_156527	0.5385269576534717
KS_156528	0.04140039279901846
KS_156529	0.20662892186786933
KS_156530	0.20166521693344963
KS_156531	0.23168437030480457
KS_156532	0.06661947208720324
KS_156533	0.37418385158730455
KS_156534	0.054246429777796194
KS_156535	0.34952630311139515
KS_156536	0.05454873573899228
KS_156537	0.512227722467814
KS_156538	0.06484386543871194
KS_156539	0.48785603734852623
KS_156540	0.498263634011439
KS_156541	0.026828819667574513
KS_156542	0.2593704664373959
KS_156543	0.525343304725616
KS_156544	0.2213492573457222
KS_156545	0.019332856789099993
KS_156546	0.2051449416400322
KS_156547	0.32602882026367386
KS_156548	0.2893985128881314
KS_156549	0.02411949670051313
KS_156550	0.25144121979993367
KS_156551	0.273340239598963
KS_156552	0.3319599594789099
KS_156553	0.402234002290943
KS_156554	0.5147313787764032
KS_156555	0.3930859584091383
KS_156556	0.7652469733728218
KS_156557	0.26658287545148157
KS_156558	0.31452633123958845
KS_156559	0.2634741586389411
KS_156560	0.26445133782088864
KS_156561	0.354473437495353
KS_156562	0.3351356000873153
KS_156563	0.39187410630760555
KS_156564	0.04722374958567754
KS_156565	0.16472947169263563
KS_156566	0.088549274348142
KS_156567	0.11257647514526307
KS_156568	0.18839246162180756
KS_156569	0.5082852758727366
KS_156570	0.036509472881077615
KS_156571	0.02352729122243088
KS_156572	0.3570752498419947
KS_156573	0.33029484021514255
KS_156574	0.7906627160061847
KS_156575	0.069363704124127
KS_156576	0.02701079687000012
KS_156577	0.5553965083884591
KS_156578	0.02686697369258422
KS_156579	0.1606576412296326
KS_156580	0.3619563316256171
KS_156581	0.32290138247826095
KS_156582	0.5395001669381913
KS_156583	0.4400918881924744
KS_156584	0.04573047767497017
KS_156585	0.08825803486098181
KS_156586	0.2827389873374114
KS_156587	0.3769885810540585
KS_156588	0.2775046943459032
KS_156589	0.07142896983035214
KS_156590	0.3019783003405073
KS_156591	0.023558635399113518
KS_156592	0.016985689804236447
KS_156593	0.04371933621219021
KS_156594	0.09691372739886372
KS_156595	0.2630135334576292
KS_156596	0.5079342424802282
KS_156597	0.37490249209632903
KS_156598	0.3555927682145482
KS_156599	0.14978938963156882
KS_156600	0.2843881744742286
KS_156601	0.34758043067971645
KS_156602	0.25442407311155824
KS_156603	0.09424534617616578
KS_156604	0.29942239825076555
KS_156605	0.3213067863800468
KS_156606	0.34000652483459076
KS_156607	0.38960130946711147
KS_156608	0.31799581640204266
KS_156609	0.3279243891527551
KS_156610	0.20034465107001984
KS_156611	0.4612026805739607
KS_156612	0.33620083250111726
KS_156613	0.45199463409662705
KS_156614	0.3493308745625729
KS_156615	0.27516732948987177
KS_156616	0.6330640813292682
KS_156617	0.38968382369345067
KS_156618	0.06369006587722954
KS_156619	0.2945709577692201
KS_156620	0.04429000904597165
KS_156621	0.41982829358830764
KS_156622	0.024267007167468713
KS_156623	0.25101028163333744
KS_156624	0.3232271947744169
KS_156625	0.13104572560940483
KS_156626	0.04500633067799258
KS_156627	0.23798565259837764
KS_156628	0.058240412866528576
KS_156629	0.32719971740304676
KS_156630	0.30854600014023953
KS_156631	0.35426545887887323
KS_156632	0.2311316350156483
KS_156633	0.3185440783547309
KS_156634	0.2586201275855193
KS_156635	0.7040202612210053
KS_156636	0.33252575696382947
KS_156637	0.3280968773715234
KS_156638	0.039817576852834644
KS_156639	0.31641851318567976
KS_156640	0.37106953619507876
KS_156641	0.35320323467660447
KS_156642	0.3347460479873046
KS_156643	0.19291482903279208
KS_156644	0.3271309403392615
KS_156645	0.6535129233974655
KS_156646	0.28745484279231237
KS_156647	0.2865394679087145
KS_156648	0.2849881432640225
KS_156649	0.3837989942692347
KS_156650	0.37337328841750156
KS_156651	0.38355906330793166
KS_156652	0.3481257177481248
KS_156653	0.6859453351780517
KS_156654	0.055670038061402374
KS_156655	0.36558485824750014
KS_156656	0.041922178147293675
KS_156657	0.7003902023935544
KS_156658	0.5847606233592522
KS_156659	0.3654193776412586
KS_156660	0.36415696540176823
KS_156661	0.3700818307114458
KS_156662	0.1897354542269533
KS_156663	0.4162049696869363
KS_156664	0.44525834430208816
KS_156665	0.26472412103366194
KS_156666	0.04946160089337501
KS_156667	0.06119887536704512
KS_156668	0.06218549142554923
KS_156669	0.43732694157905505
KS_156670	0.04867532372102522
KS_156671	0.060328919576235776
KS_156672	0.37157744857763586
KS_156673	0.3710728976999059
KS_156674	0.295702322726527
KS_156675	0.41515950768371856
KS_156676	0.03138921345246413
KS_156677	0.252197649009984
KS_156678	0.3455642118522831
KS_156679	0.31265851005900547
KS_156680	0.387982047596743
KS_156681	0.07764477191217274
KS_156682	0.3695548347188741
KS_156683	0.3598766322285961
KS_156684	0.3579004318486874
KS_156685	0.2731314504910221
KS_156686	0.35928471471451945
KS_156687	0.05323799281992724
KS_156688	0.4456470562479728
KS_156689	0.25119331124027366
KS_156690	0.36782463835229073
KS_156691	0.3662446262137342
KS_156692	0.39481159331100474
KS_156693	0.9995830099889379
KS_156694	0.9995258237317607
KS_156695	0.9996400409032132
KS_156696	0.999372604106047
KS_156697	0.999649816724218
KS_156698	0.9994842730972494
KS_156699	0.9996257824248657
KS_156700	0.999658384702651
KS_156701	0.9996285053446962
KS_156702	0.9997292365867517
KS_156703	0.9996829232506426
KS_156704	0.9995460652908089
KS_156705	0.9996312280259025
KS_156706	0.9993795948964087
KS_156707	0.9995332890777546
KS_156708	0.9996397713663774
KS_156709	0.9997206773181281
KS_156710	0.9993701687900746
KS_156711	0.9996538072817713
KS_156712	0.9994297193690277
KS_156713	0.9995395892056661
KS_156714	0.9996481901108516
KS_156715	0.9996563693448053
KS_156716	0.9995083641889996
KS_156717	0.9996234004792319
KS_156718	0.9996702704929415
KS_156719	0.9994874836302059
KS_156720	0.9991355633040889
KS_156721	0.9995256471327161
KS_156722	0.9995966827804985
KS_156723	0.9993822080469025
KS_156724	0.9993835631381176
KS_156725	0.9996221223370692
KS_156726	0.9996254592683258
KS_156727	0.9990201155509641
KS_156728	0.9994933203138278
KS_156729	0.9996530670042652
KS_156730	0.9993516617135557
KS_156731	0.9993535504508486
KS_156732	0.9996605168252803
KS_156733	0.9996302909756197
KS_156734	0.9996324085385139
KS_156735	0.9996862621098264
KS_156736	0.9995367147357521
KS_156737	0.9996283857631565
KS_156738	0.9996301538502357
KS_156739	0.9993714460809694
KS_156740	0.9989743253076545
KS_156741	0.9996577627743116
KS_156742	0.9994844714496134
KS_156743	0.994762264342075
KS_156744	0.9996174685526906
KS_156745	0.9966771750622808
KS_156746	0.9994139385070137
KS_156747	0.9996407481467608
KS_156748	0.9995429027616362
KS_156749	0.99956410497561
KS_156750	0.9996740127490701
KS_156751	0.9996267330955507
KS_156752	0.9995639560014623
KS_156753	0.9995945818670621
KS_156754	0.9954687574880812
KS_156755	0.9996346448188312
KS_156756	0.999648245460665
KS_156757	0.999500033588075
KS_156758	0.9994935091919037
KS_156759	0.9995256776791532
KS_156760	0.9996583225767817
KS_156761	0.9996865444576194
KS_156762	0.9990306232283066
KS_156763	0.9996346495914935
KS_156764	0.9989801533660526
KS_156765	0.999469726198359
KS_156766	0.9996259233012973
KS_156767	0.999395075563267
KS_156768	0.9993104248926248
KS_156769	0.9989098962317037
KS_156770	0.9895038458421163
KS_156771	0.999580496597499
KS_156772	0.9996623665735861
KS_156773	0.9991371822956149
KS_156774	0.9995268291419013
KS_156775	0.9996293584968701
KS_156776	0.996052748493821
KS_156777	0.9996342835984203
KS_156778	0.9995308157051018
KS_156779	0.9993934298896886
KS_156780	0.9937919605061917
KS_156781	0.999334072414593
KS_156782	0.9995131961323731
KS_156783	0.9995410348451061
KS_156784	0.9996072962517575
KS_156785	0.9993493849825278
KS_156786	0.99966331603583
KS_156787	0.9995188110047778
KS_156788	0.9996121531460668
KS_156789	0.9996197423655448
KS_156790	0.9996417507900037
KS_156791	0.9996108730538519
KS_156792	0.9944975894218603
KS_156793	0.9996315735772779
KS_156794	0.9993387407755565
KS_156795	0.9995908978948905
KS_156796	0.9992074059213281
KS_156797	0.9995358118871251
KS_156798	0.9996596418598271
KS_156799	0.9996810734447196
KS_156800	0.9989360674129928
KS_156801	0.9997802799207488
KS_156802	0.9995048919317333
KS_156803	0.9988553437634742
KS_156804	0.999618812586925
KS_156805	0.9990121007196516
KS_156806	0.9936661048907807
KS_156807	0.9996171276025374
KS_156808	0.9993306898060309
KS_156809	0.9996328852134173
KS_156810	0.9948694915316614
KS_156811	0.9995177468089013
KS_156812	0.9997225490160995
KS_156813	0.9996558303401856
KS_156814	0.9997899923571728
KS_156815	0.9996168071375171
KS_156816	0.9995848973376009
KS_156817	0.9996127492762795
KS_156818	0.999366902552073
KS_156819	0.9993123760367874
KS_156820	0.9994927934889923
KS_156821	0.9994982428973369
KS_156822	0.9996242338575748
KS_156823	0.9994988949874224
KS_156824	0.9996018110425448
KS_156825	0.99894281992365
KS_156826	0.9996473142787458
KS_156827	0.9994436773858887
KS_156828	0.9994227056715873
KS_156829	0.9995090371161152
KS_156830	0.9996292832538601
KS_156831	0.9917569752778517
KS_156832	0.9990847670080012
KS_156833	0.9993395367725811
KS_156834	0.988504565187828
KS_156835	0.9993531443752214
KS_156836	0.9991292871685198
KS_156837	0.9995640901262925
KS_156838	0.9988655547357758
KS_156839	0.9996696160997156
KS_156840	0.9961163568288988
KS_156841	0.9996415920460906
KS_156842	0.9995463485818473
KS_156843	0.9995693708253552
KS_156844	0.9997618540458019
KS_156845	0.9991143116321997
KS_156846	0.9933731964899737
KS_156847	0.9989622034004922
KS_156848	0.9996843708762344
KS_156849	0.9996426779086899
KS_156850	0.9996011331963288
KS_156851	0.9996741595565394
KS_156852	0.9996086635326586
KS_156853	0.9994631367301932
KS_156854	0.999615383389964
KS_156855	0.9996009578405121
KS_156856	0.9996142273255496
KS_156857	0.9993560684805942
KS_156858	0.9994982930357819
KS_156859	0.9995825175689335
KS_156860	0.9996138317313161
KS_156861	0.9996223630176786
KS_156862	0.9996355832969948
KS_156863	0.9997015372099077
KS_156864	0.9993256744570616
KS_156865	0.9995964662658774
KS_156866	0.9996107537152655
KS_156867	0.999612191536476
KS_156868	0.999589325401829
KS_156869	0.999606884169925
KS_156870	0.9947590047209584
KS_156871	0.9954338230389184
KS_156872	0.9944799653248052
KS_156873	0.9956887284680112
KS_156874	0.9996258591309317
KS_156875	0.9994172728259865
KS_156876	0.9996087860772583
KS_156877	0.9960410349492247
KS_156878	0.9996123567902067
KS_156879	0.9995698248744396
KS_156880	0.99937516245566
KS_156881	0.9996930184836234
KS_156882	0.999584270859077
KS_156883	0.9996070310226064
KS_156884	0.9994823503602699
KS_156885	0.9996145595704965
KS_156886	0.9995691856123811
KS_156887	0.9995070210199448
KS_156888	0.9996255507673986
KS_156889	0.9996625210654195
KS_156890	0.9995722616171157
KS_156891	0.9995749422368515
KS_156892	0.9994631877673972
KS_156893	0.9995368515942964
KS_156894	0.9994219544851152
KS_156895	0.9995411755527288
KS_156896	0.9996071072580192
KS_156897	0.9957515326228878
KS_156898	0.9988319998438435
KS_156899	0.9994638829630001
KS_156900	0.9934894137389014
KS_156901	0.9996506700724915
KS_156902	0.9997074676450843
KS_156903	0.9993388553517376
KS_156904	0.9993335060800752
KS_156905	0.9954379702251323
KS_156906	0.9994997517503166
KS_156907	0.9996183576684899
KS_156908	0.9996086584072182
KS_156909	0.9993387745783991
KS_156910	0.9993009975728331
KS_156911	0.9993519001283662
KS_156912	0.9993884448355841
KS_156913	0.9997441242759539
KS_156914	0.9994871133539055
KS_156915	0.9996313081050978
KS_156916	0.9995994779967566
KS_156917	0.9938411867616078
KS_156918	0.30128093355446134
KS_156919	0.25087605197557955
KS_156920	0.278406096411966
KS_156921	0.037247946700498066
KS_156922	0.4174230484543914
KS_156923	0.33965729977383236
KS_156924	0.3196978227505241
KS_156925	0.3491232731590615
KS_156926	0.24299039417695492
KS_156927	0.059979573101631586
KS_156928	0.36845245360784673
KS_156929	0.3494016616096863
KS_156930	0.3327689831180839
KS_156931	0.320768191246638
KS_156932	0.043471064238508245
KS_156933	0.34869043080891
KS_156934	0.1562078586008672
KS_156935	0.2199601359137887
KS_156936	0.34057143122023587
KS_156937	0.29217290445758853
KS_156938	0.244127079421447
KS_156939	0.08300990109606646
KS_156940	0.1932095911570919
KS_156941	0.04387204630679735
KS_156942	0.15430980591562618
KS_156943	0.3200364166464929
KS_156944	0.3218133112531074
KS_156945	0.21261738377667583
KS_156946	0.04353169069595353
KS_156947	0.3449027599102147
KS_156948	0.3496131999767338
KS_156949	0.32358624319610807
KS_156950	0.3334854557022006
KS_156951	0.33452995758722764
KS_156952	0.4220063725482931
KS_156953	0.0449228600016578
KS_156954	0.25091677039453525
KS_156955	0.2638027673937875
KS_156956	0.30618204394311516
KS_156957	0.3878539385852105
KS_156958	0.32458668130856544
KS_156959	0.22975402982566334
KS_156960	0.32076876555585926
KS_156961	0.35040065086830746
KS_156962	0.32083337555144414
KS_156963	0.34459877677165374
KS_156964	0.3467120587185885
KS_156965	0.41062260154612495
KS_156966	0.32958177921683574
KS_156967	0.32900667210668383
KS_156968	0.32604143600381064
KS_156969	0.3090584108024634
KS_156970	0.3232091580116137
KS_156971	0.31243457708138844
KS_156972	0.03738151345852187
KS_156973	0.25759053638549945
KS_156974	0.31517462280788444
KS_156975	0.24442596825673812
KS_156976	0.31940880329110555
KS_156977	0.047782765642888664
KS_156978	0.07420395351223656
KS_156979	0.24240155562348187
KS_156980	0.31147149486509135
KS_156981	0.03745579189867089
KS_156982	0.3430956397912783
KS_156983	0.04532793301553543
KS_156984	0.4117402937989401
KS_156985	0.3214923911492773
KS_156986	0.361450247582324
KS_156987	0.3775373121666591
KS_156988	0.2953190615330516
KS_156989	0.04299229413326932
KS_156990	0.25196311523929754
KS_156991	0.21154349726797755
KS_156992	0.4354430845731126
KS_156993	0.02555097882531621
KS_156994	0.04432641985778751
KS_156995	0.14044583655126047
KS_156996	0.3337701138411364
KS_156997	0.4185135671775777
KS_156998	0.059181631023352055
KS_156999	0.04635488939499616
KS_157000	0.2761019086540459
KS_157001	0.2194735162943893
KS_157002	0.28630028871533275
KS_157003	0.21990243864182007
KS_157004	0.05141047626359562
KS_157005	0.04448549370265393
KS_157006	0.36199326082084293
KS_157007	0.2776613187710764
KS_157008	0.04409133207665102
KS_157009	0.32555244788857146
KS_157010	0.2683031296289286
KS_157011	0.04043358485997976
KS_157012	0.016444296816643857
KS_157013	0.2213921479200193
KS_157014	0.3593575974592835
KS_157015	0.33877074789922035
KS_157016	0.4034820570441218
KS_157017	0.35126812220383763
KS_157018	0.17948554322761967
KS_157019	0.031386216587262934
KS_157020	0.06037663406650634
KS_157021	0.3450960287086896
KS_157022	0.32262631758122046
KS_157023	0.3274239796224249
KS_157024	0.3102872989340865
KS_157025	0.24185784368466487
KS_157026	0.040806850772709576
KS_157027	0.035088025520361055
KS_157028	0.044149436367891266
KS_157029	0.3419402383213981
KS_157030	0.34235618315652644
KS_157031	0.37188401187568243
KS_157032	0.3585819217911817
KS_157033	0.2935877323077549
KS_157034	0.34257264177550506
KS_157035	0.3640201226290653
KS_157036	0.355937652275395
KS_157037	0.3596274716276426
KS_157038	0.22925216051595157
KS_157039	0.3913461109901515
KS_157040	0.3268435335499371
KS_157041	0.3346363093795792
KS_157042	0.36653161557084235
KS_157043	0.045382302129521365
KS_157044	0.23998299788559233
KS_157045	0.4030892689375491
KS_157046	0.3783748208477857
KS_157047	0.360933244732303
KS_157048	0.016467941491156653
KS_157049	0.4796529146092003
KS_157050	0.32789066340306816
KS_157051	0.34614171434765933
KS_157052	0.32663875817804006
KS_157053	0.39096556570435986
KS_157054	0.4170130086550478
KS_157055	0.38977295785563315
KS_157056	0.3736055285358303
KS_157057	0.3066681543481233
KS_157058	0.07569956920352724
KS_157059	0.17154326902989928
KS_157060	0.29393624066250057
KS_157061	0.3564083414498216
KS_157062	0.1117909297421972
KS_157063	0.32545456782714666
KS_157064	0.31028743340711823
KS_157065	0.21793366801247574
KS_157066	0.3846922114607398
KS_157067	0.3779802761062082
KS_157068	0.34161434213572794
KS_157069	0.3386289698459737
KS_157070	0.31276671979043114
KS_157071	0.22507947510556378
KS_157072	0.22116058338617234
KS_157073	0.32213131505524617
KS_157074	0.32773114941662
KS_157075	0.13384534308964055
KS_157076	0.28121897552577024
KS_157077	0.05086363671929717
KS_157078	0.0460078843821984
KS_157079	0.3365514045492207
KS_157080	0.0342292645292023
KS_157081	0.25426222137471827
KS_157082	0.3586803411798861
KS_157083	0.2297772713825097
KS_157084	0.04189668851847012
KS_157085	0.35916928872886983
KS_157086	0.04114825327098437
KS_157087	0.3450344415446507
KS_157088	0.3198675979410086
KS_157089	0.7013268239150725
KS_157090	0.31326991378536423
KS_157091	0.0424795276850757
KS_157092	0.3007553421940007
KS_157093	0.047031025214026134
KS_157094	0.3918846951029502
KS_157095	0.04637447538877967
KS_157096	0.3243837273267419
KS_157097	0.32430632170429097
KS_157098	0.30174727116299277
KS_157099	0.05505885267636681
KS_157100	0.2353035609432782
KS_157101	0.3294527974675138
KS_157102	0.3328991703633665
KS_157103	0.3316105618395112
KS_157104	0.045448618900135025
KS_157105	0.04290145038401652
KS_157106	0.322007180710692
KS_157107	0.23282019669233853
KS_157108	0.3802110135973929
KS_157109	0.3251838352087107
KS_157110	0.2703138730462694
KS_157111	0.3293802445411336
KS_157112	0.048581859409302396
KS_157113	0.32395201576010674
KS_157114	0.08615253331072903
KS_157115	0.34391480649837536
KS_157116	0.01882703978176221
KS_157117	0.3488707515784926
KS_157118	0.3301740536773283
KS_157119	0.3589729853107426
KS_157120	0.3192212268284593
KS_157121	0.27277673908247796
KS_157122	0.04478833322771809
KS_157123	0.4936139981065034
KS_157124	0.281901407045038
KS_157125	0.3306463433533824
KS_157126	0.239815513792182
KS_157127	0.03612321881666576
KS_157128	0.35805588701497276
KS_157129	0.0366559583413588
KS_157130	0.4399441842881731
KS_157131	0.3185565638579838
KS_157132	0.2728817604629799
KS_157133	0.3315703909250809
KS_157134	0.13358919423817994
KS_157135	0.32744694485108095
KS_157136	0.045660878258139026
KS_157137	0.34138940017243236
KS_157138	0.3345451810872856
KS_157139	0.05224435048530553
KS_157140	0.04531437514472216
KS_157141	0.3544251221316569
KS_157142	0.33508041184699117
KS_157143	0.2942706640549826
KS_157144	0.04342562815311794
KS_157145	0.04569324482643753
KS_157146	0.3086939037676224
KS_157147	0.3675678115863932
KS_157148	0.3259987775359055
KS_157149	0.04589927418621338
KS_157150	0.32792762567961814
KS_157151	0.018628147112656698
KS_157152	0.33354558542382345
KS_157153	0.3283413704390695
KS_157154	0.4243343086643071
KS_157155	0.22746142765175545
KS_157156	0.04510334618587748
KS_157157	0.1783169908087972
KS_157158	0.32549867733843535
KS_157159	0.403623755947542
KS_157160	0.2559323334720824
KS_157161	0.36152201140460943
KS_157162	0.3219804575798232
KS_157163	0.048942570441722025
KS_157164	0.3336815514109959
KS_157165	0.35006369183922187
KS_157166	0.04553811918773974
KS_157167	0.26781895493209673
KS_157168	0.3244167545042151
KS_157169	0.07120167461959091
KS_157170	0.42701137550583096
KS_157171	0.04550353844917443
KS_157172	0.0662963373443996
KS_157173	0.19830384126217374
KS_157174	0.391247477260677
KS_157175	0.25361755857074275
KS_157176	0.32243041687508917
KS_157177	0.3690002164793145
KS_157178	0.4169314354686924
KS_157179	0.3368876232494403
KS_157180	0.2384709768987363
KS_157181	0.3808763329478099
KS_157182	0.17088017623357346
